Episode:0, Step:0, epsilon:0.05, Action:[1, 0, 0], Reward:-0.1714
Episode:0, Step:1, epsilon:0.059, Action:[0, 0, 1], Reward:-0.3429
Episode:0, Step:2, epsilon:0.068, Action:[0, 1, 0], Reward:-0.5143
Episode:0, Step:3, epsilon:0.077, Action:[0, 1, 1], Reward:-0.4714
Episode:0, Step:4, epsilon:0.086, Action:[1, 0, 1], Reward:-0.4714
Episode:0, Step:5, epsilon:0.095, Action:[0, 0, 1], Reward:-0.4714
Episode:0, Step:6, epsilon:0.104, Action:[0, 1, 1], Reward:-0.6429
Episode:0, Step:7, epsilon:0.113, Action:[1, 1, 1], Reward:-0.3571
Episode:0, Step:8, epsilon:0.122, Action:[1, 0, 0], Reward:-0.4286
Episode:0, Step:9, epsilon:0.131, Action:[0, 0, 1], Reward:-0.4
Episode:0, Step:10, epsilon:0.14, Action:[1, 0, 1], Reward:-0.9857
Episode:0, Step:11, epsilon:0.149, Action:[0, 1, 0], Reward:-0.7429
Episode:0, Step:12, epsilon:0.158, Action:[0, 1, 1], Reward:-0.9714
Episode:0, Step:13, epsilon:0.167, Action:[1, 0, 0], Reward:-1.114
Episode:0, Step:14, epsilon:0.176, Action:[0, 0, 0], Reward:-1.029
Episode:0, Step:15, epsilon:0.185, Action:[0, 0, 0], Reward:-1.243
Episode:0, Step:16, epsilon:0.194, Action:[0, 1, 0], Reward:-0.2571
Episode:0, Step:17, epsilon:0.203, Action:[1, 1, 0], Reward:-1.114
Episode:0, Step:18, epsilon:0.212, Action:[1, 1, 1], Reward:-1.357
Episode:0, Step:19, epsilon:0.221, Action:[1, 0, 1], Reward:-0.9429
Episode:0, Step:20, epsilon:0.23, Action:[0, 1, 0], Reward:-1.1
Episode:0, Step:21, epsilon:0.239, Action:[0, 0, 0], Reward:-1.843
Episode:0, Step:22, epsilon:0.248, Action:[1, 0, 1], Reward:-1.843
Episode:0, Step:23, epsilon:0.257, Action:[0, 0, 0], Reward:-1.743
Episode:0, Step:24, epsilon:0.266, Action:[1, 0, 0], Reward:-2.229
Episode:0, Step:25, epsilon:0.275, Action:[1, 1, 1], Reward:-1.357
Episode:0, Step:26, epsilon:0.284, Action:[0, 0, 0], Reward:-1.586
Episode:0, Step:27, epsilon:0.293, Action:[1, 0, 0], Reward:-2.157
Episode:0, Step:28, epsilon:0.302, Action:[1, 1, 0], Reward:-1.943
Episode:0, Step:29, epsilon:0.311, Action:[1, 1, 0], Reward:-1.543
Episode:0, Step:30, epsilon:0.32, Action:[1, 1, 1], Reward:-1.8
Episode:0, Step:31, epsilon:0.329, Action:[1, 0, 0], Reward:-1.786
Episode:0, Step:32, epsilon:0.338, Action:[1, 1, 0], Reward:-1.671
Episode:0, Step:33, epsilon:0.347, Action:[1, 1, 1], Reward:-1.186
Episode:0, Step:34, epsilon:0.356, Action:[1, 0, 0], Reward:-1.357
Episode:0, Step:35, epsilon:0.365, Action:[1, 1, 0], Reward:-1.286
Episode:0, Step:36, epsilon:0.374, Action:[1, 1, 1], Reward:-1.329
Episode:0, Step:37, epsilon:0.383, Action:[1, 0, 1], Reward:-1.186
Episode:0, Step:38, epsilon:0.392, Action:[0, 1, 0], Reward:-0.6429
Episode:0, Step:39, epsilon:0.401, Action:[1, 1, 1], Reward:-1.043
Episode:0, Step:40, epsilon:0.41, Action:[1, 0, 1], Reward:-1.129
Episode:0, Step:41, epsilon:0.419, Action:[1, 0, 0], Reward:-1.257
